url,title,snippet,town,keyword,phase,reason,source_type,discovered_at
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","The Best 10 Summer Camps near Woburn, MA 01801 ; Kiddie Academy of Burlington. 3.1 (15 reviews). Child Care & Day Care ; Woburn KinderCare. 4.0 (8 reviews).",Woburn,summer camp registration recreation department,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Where are people putting their kids in summer camp where it's not costing $400-500/wk? These prices are insane ... Woburn Recreation has a number ...,Woburn,youth recreation summer programs,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,youth recreation summer programs,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/woburnrec,Woburn Recreation (@woburnrec) - Facebook,Don't forget to sign up for our Summer Wiffleball League for Grades K - 8! This is one of our most popular programs. Register online at www.woburnrec. com · May ...,Woburn,youth recreation summer programs,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/woburnrec,Woburn Recreation (@woburnrec),"We will accept registrations right up until the day before (6/19) as long as there is space. The sign up link is in our bio, story, website, and all platforms!",Woburn,summer camp sign up recreation,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,summer camp sign up recreation,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://patch.com/massachusetts/woburn/summer-camp-guide-for-the-woburn-area,Summer Camp Guide for the Woburn Area,Enrollment is starting soon for many summer camps. Here's a selection of summer camps in Massachusetts and New Hampshire.,Woburn,summer camp sign up recreation,A,aggregator domain: patch.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,2026 recreation department summer camps,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/woburnrec,Woburn Recreation (@woburnrec) - Facebook,Don't forget to take advantage of the $5 off Summer Rec Programs and register by June 1st! ... Woburn Recreation Department: Online Registration by MyRec.com ...,Woburn,2026 recreation department summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/woburnrec,Woburn Recreation (@woburnrec) - Facebook,Don't forget to take advantage of the $5 off Summer Rec Programs and register by June 1st! ... Woburn Recreation Department: Online Registration by MyRec.com ...,Woburn,recreation summer camp catalog,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,recreation summer camp catalog,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/NorthSuburbanYMCA,North Suburban YMCA | Woburn MA - Facebook,Enjoy a $0 join fee when you sign up for a program - including day camps! Make this a summer your family will never forget at the YMCA of Greater Boston: where ...,Woburn,YMCA summer camp,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://ymcasouthcoast.org/programs/child-care-camps/summer-day-camp,Summer Day Camp - YMCA Southcoast,"YMCA Southcoast summer day camp programs for kids. Safe, fun camps at multiple locations with experienced staff. Enroll today.",Woburn,YMCA summer camp,A,url path contains /child-care,after_school,2026-06-13T00:47:20.884844+00:00
https://facebook.com/NorthSuburbanYMCA,North Suburban YMCA | Woburn MA - Facebook,Enjoy a $0 join fee when you sign up for a program - including day camps! Make this a summer your family will never forget at the YMCA of Greater Boston: where ...,Woburn,YWCA summer camp,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/YMCABoston/videos/ymca-summer-camp-registration-is-open-secure-your-spot-now-for-a-summer-full-of-/1437497158113111,YMCA Summer Camp registration is open! Secure your spot now for ...,"Secure your spot now for a summer full of fun, friendships, and unforgettable experiences at the Y. Register today at ymcaboston.org/camp. #YMCA ...",Woburn,YWCA summer camp,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","The Best 10 Summer Camps near Woburn, MA 01801 ; Kiddie Academy of Burlington. 3.1 (15 reviews). Child Care & Day Care ; Woburn KinderCare. 4.0 (8 reviews).",Woburn,YWCA summer camp,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://jccnh.org/daycamps,JCC Day Camps | JCC of Greater New Haven,"Nested on a sprawling 54-acre campus in Woodbridge, the camp's outstanding facility includes an outdoor pool, a stage, sports fields, hiking trails, a low ...",Woburn,JCC summer camp,A,out of state: out-of-state host (jccnh),irrelevant,2026-06-13T00:47:20.884844+00:00
https://jcc.jewishva.org/camp-jcc-dates-rates,Camp JCC Dates & Rates,"Camp JCC offers weekly sessions June 15 - August 7. You may join us for 1 week, all 8 weeks or something in between that fits your family's schedule.",Woburn,JCC summer camp,A,out of state: out-of-state host (jewishva),irrelevant,2026-06-13T00:47:20.884844+00:00
https://jccmilwaukee.org/program/specialty-day-camps,Specialty Day Camps - Harry & Rose Samson Family Jewish ...,"Join us for a full week of JCC fun! Campers will spend part of their day on campus participating in different activities including gym, art, swim, STEAM, and ...",Woburn,JCC summer camp,A,out of state: out-of-state host (jccmilwaukee),irrelevant,2026-06-13T00:47:20.884844+00:00
https://facebook.com/bgcwoburn,James L. McKeown Boys & Girls Club of Woburn - Facebook,Spots are still available for current 6th–8th grade students to join us this summer for TEAM Summer Camp at the James L McKeown Boys & Girls Club of Woburn!,Woburn,boys and girls club summer camp,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://bgca.org/get-involved/summer,Children's Summer Camps & Programs - Boys and Girls Club,"Boys & Girls Club summer camps and programs offer affordable, safe and fun experiences for all kids, led by trained and caring adults.",Woburn,boys and girls club summer camp,A,out of state: national camp index (not a local provider),irrelevant,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Enroll now, seats are limited! See all reviews. Boys & Girls Club of Stoneham - Summer Camps near me - Woburn, Massachusetts. 13. Boys & Girls Club of Stoneham.",Woburn,boys and girls club summer camp,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://instagram.com/bgcwoburn,Jamie McKeown BGC of Woburn (@bgcwoburn) - Instagram,Spots are still available for current 6th–8th grade students to join us this summer for TEAM Summer Camp at the James L McKeown Boys & Girls Club of Woburn!,Woburn,boys and girls club summer camp,A,aggregator domain: instagram.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","The Best 10 Summer Camps near Woburn, MA 01801 · 1. Kidzfun · 2. Academy of Creative Arts · 3. Kidstock! Creative Theater · 4. Creative Arts · 5. Einstein's Workshop.",Woburn,community center summer camp,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/woburnrec,Woburn Recreation (@woburnrec) - Facebook,Don't forget to take advantage of the $5 off Summer Rec Programs and register by June 1st! Email from Woburn Recreation Don't forget to take a...,Woburn,community center summer camp,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","From the business: The Story School is an interactive, immersive, and inclusive nonprofit summer camp for heroes ages 8-18. ... After School Program - Summer ...",Woburn,nonprofit summer camp program,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Where are people putting their kids in summer camp where it's not costing $400-500/wk? These prices are insane ... Woburn Recreation has a number ...,Woburn,nonprofit summer camp program,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://theafterschoolclub.org/summer,Summer - The After School Club,"Program: Summer 2026. Designed for students who are entering grades K-8. (Must be 5 years old); Children have many choices daily: arts and crafts, ...",Woburn,nonprofit summer camp program,A,title/snippet indicates after-school or non-camp,after_school,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,local summer camp program registration,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://theafterschoolclub.org/,The After School Club - Woburn,"Summer registration is now open! Fall 2026 registration begins April 1st ... ©2026 After School Club | 60 Forest Park Road, Woburn, MA 01801-2439 ...",Woburn,local summer camp program registration,A,title/snippet indicates after-school or non-camp,after_school,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Krista Lee sadly you have to sign up by March 1st to even get a spot. It used to be 2 months now you have to pick July or August.,Woburn,local summer camp program registration,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://patch.com/massachusetts/woburn/summer-camp-guide-for-the-woburn-area,Summer Camp Guide for the Woburn Area - Patch,Enrollment is starting soon for many summer camps. Here's a selection of summer camps in Massachusetts and New Hampshire.,Woburn,local summer camp program registration,A,aggregator domain: patch.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","The Best 10 Summer Camps near Woburn, MA 01801 ; Kiddie Academy of Burlington. 3.1 (15 reviews). Child Care & Day Care ; Woburn KinderCare. 4.0 (8 reviews).",Woburn,summer day camp community center,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Woburn Recreation has a number of affordable programs. Ymca camps are usually cheaper 5w,Woburn,summer day camp community center,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://patch.com/massachusetts/woburn/summer-camp-guide-for-the-woburn-area,Summer Camp Guide for the Woburn Area - Patch,Summer Camp Guide for the Woburn Area. Enrollment is starting soon for many summer camps. Here's a selection of summer camps in Massachusetts ...,Woburn,local summer camp guide blog,A,aggregator domain: patch.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Where are people putting their kids in summer camp where it's not costing $400-500/wk? These prices are insane ... Woburn Recreation has a number ...,Woburn,local summer camp guide blog,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://m.yelp.com/search?find_desc=Summer+Camps&find_loc=Woburn%2C+MA,"Best Summer Camps near Woburn, MA - Yelp","Best Summer Camps near Woburn, MA · 1. Kidzfun · 2. Creative Arts · 3. Academy of Creative Arts · 4. Kidstock! Creative Theater · 5. Einstein's Workshop · 6.",Woburn,local summer camp guide blog,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://acacamps.org/blog/sponsored/how-write-parent-handbook-summer-camps,How to Write a Parent Handbook for Summer Camps,"Learn how to write a comprehensive parent handbook for summer camps, including safety policies, forms, schedules, communication, and more.",Woburn,parent guide summer camps blog,A,out of state: national camp index (not a local provider),irrelevant,2026-06-13T00:47:20.884844+00:00
https://acacamps.org/blog/sponsored/how-write-parent-handbook-summer-camps,How to Write a Parent Handbook for Summer Camps,"Learn how to write a comprehensive parent handbook for summer camps, including safety policies, forms, schedules, communication, and more.",Woburn,summer camp guide for parents,A,out of state: national camp index (not a local provider),irrelevant,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Where are people putting their kids in summer camp where it's not costing $400-500/wk? These prices are insane ... Woburn Recreation has a number ...,Woburn,town summer camp blog,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://m.yelp.com/search?find_desc=Summer+Camps&find_loc=Woburn%2C+MA,"Best Summer Camps near Woburn, MA - Yelp","Best Summer Camps near Woburn, MA · 1. Kidzfun · 2. Creative Arts · 3. Academy of Creative Arts · 4. Kidstock! Creative Theater · 5. Einstein's Workshop · 6.",Woburn,town summer camp blog,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://patch.com/massachusetts/woburn/summer-camp-guide-for-the-woburn-area,Summer Camp Guide for the Woburn Area - Patch,"Details: Campers participate in a variety of activities that features team and individual sports, lake and pool activities, outdoor adventure, ...",Woburn,town summer camp blog,A,aggregator domain: patch.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://patch.com/massachusetts/woburn/summer-camp-guide-for-the-woburn-area,Summer Camp Guide for the Woburn Area,"Community Corner Summer Camp Guide for the Woburn Area. Here's a selection of summer camps in Massachusetts such as arts and crafts, swim ...",Woburn,neighborhood summer camp guide,A,aggregator domain: patch.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn?,Where are people putting their kids in summer camp where it’s not costing $400-500/wk? These prices are insane,Woburn,neighborhood summer camp guide,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801","The Best 10 Summer Camps near Woburn, MA 01801 ; Kiddie Academy of Burlington. 3.1 (15 reviews). Child Care & Day Care ; Woburn KinderCare. 4.0 (8 reviews).",Woburn,neighborhood summer camp guide,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","The Best 10 Summer Camps near Woburn, MA 01801 · 1. Kidzfun · 2. Academy of Creative Arts · 3. Kidstock! Creative Theater · 4. Creative Arts · 5. Einstein's Workshop.",Woburn,where to register summer camps locally,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Where are people putting their kids in summer camp where it's not costing $400-500/wk? These prices are insane ... Woburn Recreation has a number ...,Woburn,where to register summer camps locally,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://theafterschoolclub.org/,The After School Club - Woburn,"Summer registration is now open! Fall 2026 registration begins April 1st ... ©2026 After School Club | 60 Forest Park Road, Woburn, MA 01801-2439 ...",Woburn,where to register summer camps locally,A,title/snippet indicates after-school or non-camp,after_school,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Woburn Recreation has a number of affordable programs. Ymca camps are usually cheaper 5w,Woburn,summer camp roundup local,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","The Best 10 Summer Camps near Woburn, MA 01801 ; Kiddie Academy of Burlington. 3.1 (15 reviews). Child Care & Day Care ; Woburn KinderCare. 4.0 (8 reviews).",Woburn,summer camp roundup local,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://patch.com/massachusetts/woburn/summer-camp-guide-for-the-woburn-area,Summer Camp Guide for the Woburn Area - Patch,"Organizations, from the YMCA to your local parks and recreation department, offer dozens of camp choices for recreation, science, reading, ...",Woburn,summer camp roundup local,A,aggregator domain: patch.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","The Best 10 Summer Camps near Woburn, MA 01801 · 1. Kidzfun · 2. Academy of Creative Arts · 3. Kidstock! Creative Theater · 4. Creative Arts · 5. Einstein's ...",Woburn,summer camp catalog,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Where are people putting their kids in summer camp where it's not costing $400-500/wk? These prices are insane ... Woburn Recreation has a number ...,Woburn,summer camp catalog,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,summer camp program listing,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://theafterschoolclub.org/,The After School Club - Woburn,"School days: 2:50 pm - 5:45 pm Summer: 8:00 am - 5:00 pm After School Club Address 60 Forest Park Road, Woburn, MA 01801 USA. Phone & E-mail 781-937-7670 info@ ...",Woburn,summer camp program listing,A,title/snippet indicates after-school or non-camp,after_school,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Where are people putting their kids in summer camp where it's not costing $400-500/wk? These prices are insane ... Woburn Recreation has a number ...,Woburn,summer camp program listing,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://theafterschoolclub.org/,The After School Club - Woburn,"Summer registration is now open! Fall 2026 registration begins April 1st ... ©2026 After School Club | 60 Forest Park Road, Woburn, MA 01801-2439 ...",Woburn,summer camp schedule registration,A,title/snippet indicates after-school or non-camp,after_school,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,summer camp schedule registration,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://theafterschoolclub.org/,The After School Club - Woburn,"Summer registration is now open! Fall 2026 registration begins April 1st ... ©2026 After School Club | 60 Forest Park Road, Woburn, MA 01801-2439 ...",Woburn,summer camp enrollment,A,title/snippet indicates after-school or non-camp,after_school,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,summer camp enrollment,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Where are people putting their kids in summer camp where it's not costing $400-500/wk? These prices are insane ... Woburn Recreation has a number ...,Woburn,summer camp enrollment,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,2026 summer camp catalog,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://theafterschoolclub.org/,The After School Club - Woburn,"©2026 After School Club | 60 Forest Park Road, Woburn, MA 01801-2439 | Phone: 781-937-7670 | Fax: 781-569-0052 | e-mail: info@theafterschoolclub.org. MENU.",Woburn,2026 summer camp catalog,A,title/snippet indicates after-school or non-camp,after_school,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,summer day camp registration,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Krista Lee sadly you have to sign up by March 1st to even get a spot. It used to be 2 months now you have to pick July or August.,Woburn,summer day camp registration,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://theafterschoolclub.org/,The After School Club - Woburn,"Summer registration is now open! Fall 2026 registration begins April 1st ... ©2026 After School Club | 60 Forest Park Road, Woburn, MA 01801-2439 ...",Woburn,summer day camp registration,A,title/snippet indicates after-school or non-camp,after_school,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Summer Camps near Woburn, MA 01801 (781) 558-5084 amazing week long summer camps sessions for kids, grades 4 thru high school,",Woburn,summer camp weekly sessions,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Woburn Recreation has a number of affordable programs. This is $225/session + $60 transportation fee. They have weekly sessions you can sign up ...,Woburn,summer camp weekly sessions,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://patch.com/massachusetts/woburn/summer-camp-guide-for-the-woburn-area,Summer Camp Guide for the Woburn Area - Patch,"July 27-August 7 ・ s: 2 4-week sessions, June 29-August 21 ・ 2 weeks, $1500; 3 weeks, $2230; 4 weeks, $2,950; 8 weeks, $5600 ・ 1 week ...",Woburn,summer camp weekly sessions,A,aggregator domain: patch.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=adultedu&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Adult Education near WOBURN, MA 01801 - Yelp","The Best 10 Adult Education near Woburn, MA 01801 · 1. Peterson School · 2. Lexington Community Education · 3. Cambridge Center for Adult Education · 4. Project ...",Woburn,Massachusetts community education summer,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/YMCAInternationalLearningCenterWoburn,YMCA International Learning Center - Woburn MA - Facebook,"The YMCA International Learning Center in Woburn, MA has been offering ESL classes since 1998. (781) 935-6499. Registration ends August 30!",Woburn,Massachusetts community education summer,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://eventbrite.com/d/ma--woburn/hobbies--classes,"Best Hobbies Class in Woburn, MA - Events & Activities - Eventbrite","Explore a wide range of hobbies classes in Woburn, MA. Find the perfect event to match your interests and schedule.",Woburn,Massachusetts community education summer,A,aggregator domain: eventbrite.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,MA parks and recreation summer camps,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/woburnrec,Woburn Recreation (@woburnrec) - Facebook,Don't forget to take advantage of the $5 off Summer Rec Programs and register by June 1st! Email from Woburn Recreation Don't forget to take a...,Woburn,MA parks and recreation summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://patch.com/massachusetts/woburn/summer-camp-guide-for-the-woburn-area,Summer Camp Guide for the Woburn Area - Patch,"Organizations, from the YMCA to your local parks and recreation department, offer dozens of camp choices for recreation, science, reading, ...",Woburn,MA parks and recreation summer camps,A,aggregator domain: patch.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/NorthSuburbanYMCA/videos/ymca-summer-camp-registration-is-open-secure-your-spot-now-for-a-summer-full-of-/792234523165785,YMCA Summer Camp registration is open! Secure your spot now for ...,"YMCA Summer Camp registration is open! Secure your spot now for a summer full of fun, friendships, and unforgettable experiences at the Y.",Woburn,MetroWest summer camp registration,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://instagram.com/p/DN9OPgswHfN,Summer 2025 (MetroWest YMCA's Version) - Instagram,"YMCA Summer Camp registration is officially open and spots are filling fast. Give your kids a summer full of fun, friendship, and ...",Woburn,MetroWest summer camp registration,A,aggregator domain: instagram.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://ymcawichita.org/programs/child-care-and-camps/summer-camp/summer-camp-registration,Summer Camp Registration | Greater Wichita YMCA,"2026 Camp registration opens Monday, February 2nd. Check out our camp offerings page to find out if the YMCA program is offered at your desired location and day ...",Woburn,MetroWest summer camp registration,A,url path contains /child-care,after_school,2026-06-13T00:47:20.884844+00:00
https://ymcasouthcoast.org/programs/child-care-camps/summer-day-camp,Summer Day Camp - YMCA Southcoast,"Getting started is simple. To enroll your child in one of our YMCA Southcoast programs, please download and complete the enrollment form linked on this page.",Woburn,MetroWest summer camp registration,A,url path contains /child-care,after_school,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Where are people putting their kids in summer camp where it's not costing $400-500/wk? These prices are insane ... Woburn Recreation has a number ...,Woburn,Boston area recreation summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://patch.com/massachusetts/woburn/summer-camp-guide-for-the-woburn-area,Summer Camp Guide for the Woburn Area - Patch,"Location: Boston, MA Type: Seafaring adventure. Dates: July 27-August 7. Details: Seafaring Camp is a one-week co-educational learning ...",Woburn,Boston area recreation summer camps,A,aggregator domain: patch.com,aggregator,2026-06-13T00:47:20.884844+00:00
